VMP_SNOMED_CODE,VMP_PRODUCT_NAME,dosage_form,is_biologic,is_inhaler_hfc,is_cold_chain,supplier_crp_matched,price_per_unit_median,bnf_chapter_num,predicted_kgco2e_per_unit,total_spend
32781511000001103,Protirelin 200micrograms/1ml solution for injection ampoules,iv_injection,0,0,0,0,,0,138.1692246820715,0.0
40150911000001109,Trastuzumab 252mg/250ml in Sodium chloride 0.9% infusion bags,iv_injection,1,0,1,0,,8,114.46867537892614,0.0
40157011000001106,Trastuzumab 294mg/250ml in Sodium chloride 0.9% infusion bags,iv_injection,1,0,1,0,,8,114.46867537892614,0.0
40166611000001105,Trastuzumab 588mg/250ml in Sodium chloride 0.9% infusion bags,iv_injection,1,0,1,0,,8,114.46867537892614,0.0
41784711000001109,Cyclophosphamide 200mg powder for solution for injection vials,iv_injection,0,0,0,0,,8,72.39926577464475,0.0
11393511000001100,Glucosamine sulfate 400mg / Chondroitin sulfate 100mg capsules,tablet_capsule,0,0,0,0,0.2471428571428571,0,6.345093738711546,6.92
9614411000001101,Elastomer and viscose bandage knitted compression type 2 - 5cm x 4.5m,device_or_nutrition,0,0,0,0,0.6,0,11.647914238519194,16.8
42101811000001107,Diclofenac sodium 50mg gastro-resistant / Misoprostol 200microgram tablets,tablet_capsule,0,0,0,0,0.1996666666666667,7,3.8639501939611502,67.69
42293011000001104,Cilostazol 50mg tablets,tablet_capsule,0,0,0,0,0.6305357142857143,0,13.982518963415577,35.31
42217211000001101,Verapamil 160mg tablets,tablet_capsule,0,0,0,0,0.5633928571428571,2,11.764608929944655,63.1
36019911000001105,Potassium chloride 20% (potassium 13.3mmol/5ml) solution for infusion 5ml ampoules,iv_injection,0,0,0,0,0.176,9,19.9995978640353,897.6
15567711000001100,Bismuth subnitrate 20% / Iodoform 40% paste impregnated gauze dressing 2.5cm x 100cm,topical,0,0,0,0,24.0,0,48.01089818031412,5784.0
37491511000001105,"Chorionic gonadotrophin 2,000unit powder and solvent for solution for injection vials",iv_injection,0,0,0,0,43.333333333333336,7,391.27209608561793,39043.32
3439111000001102,Pneumococcal polysaccharide conjugated vaccine (adsorbed) suspension for injection 0.5ml vials,iv_injection,1,0,1,0,98.2,14,46.85769702488923,2062.2000000000003
29698711000001103,Acetylcholine chloride 20mg powder and solvent for solution for intraocular irrigation ampoules,tablet_capsule,0,0,0,0,7.28,0,22.68772868618279,7411.04
19448411000001104,Hepatitis A (inactivated) / Hepatitis B (rDNA) vaccine (adsorbed) suspension for injection 1ml vials,iv_injection,1,0,1,0,26.44,14,150.7658272507532,3992.44
23678511000001103,Potassium chloride 6% (potassium 16mmol/20ml) / Magnesium chloride 16.3% (magnesium 16mmol/20ml) / Procaine hydrochloride 280mg solution for cardioplegia 20ml ampoules,unclassified,0,0,0,0,1.22165,9,1159.7730481727085,146109.34
42012411000001106,Gluten free biscuits,unclassified,0,0,0,0,0.021326923076923,0,27.33146409034784,11.09
3117611000001106,Absorbent perforated dressing with adhesive border 8cm x 10cm,device_or_nutrition,0,0,0,0,0.1864444444444444,0,7.391546311215256,46.620000000000005
3116211000001107,Absorbent perforated dressing with adhesive border 10cm x 20cm,device_or_nutrition,0,0,0,0,0.4135999999999999,0,8.578250956595936,10.34
7280311000001107,Compression hosiery class II below knee stocking circular knit standard stock size,unclassified,0,0,0,0,6.065,0,19.70997310446629,66.72
3401411000001102,Generic Fresubin Original liquid,device_or_nutrition,0,0,0,0,0.0161,0,104.8441322883694,2576.0
3400611000001109,Generic Frebini Energy Fibre liquid,device_or_nutrition,0,0,0,0,0.0214,0,28.118004569150134,350.96
42236711000001103,Generic ProSource 20 liquid gluten free sugar free,unclassified,0,0,0,0,0.0386666666666666,0,38.08001041251343,698.3199999999999
27888111000001100,Diazoxide 100mg capsules,tablet_capsule,0,0,0,0,1.1528,0,51.144456421039386,806.96
28395011000001103,Ibrutinib 140mg capsules,tablet_capsule,0,0,0,0,51.1,0,1940.5136523640601,391119.4
21890311000001101,Oxymetholone 50mg capsules,tablet_capsule,0,0,0,0,9.5,0,241.08545636552307,4883.0
26260111000001105,Magnesium sulfate 8% (magnesium 0.32mmol/ml) infusion 50ml bags,iv_injection,0,0,0,0,,0,138.1692246820715,0.0
44064111000001104,Pembrolizumab 200mg/100ml in Sodium chloride 0.9% infusion bags,iv_injection,1,0,1,0,,8,114.46867537892614,0.0
23650411000001103,Levobupivacaine 250mg/250ml / Fentanyl 1.25mg/250ml infusion bags,iv_injection,0,0,0,0,,15,9.895370676817802,0.0
9383111000001102,Pamidronate disodium 30mg powder for solution for injection vials,iv_injection,0,0,0,0,,0,138.1692246820715,0.0
41881811000001101,Sargramostim 250micrograms powder for solution for injection vials,iv_injection,1,0,0,0,,0,140.0426958313864,0.0
37844711000001102,Cyclophosphamide 2000mg/250ml in Sodium chloride 0.9% infusion bags,iv_injection,0,0,0,0,,8,72.39926577464475,0.0
38559411000001102,Levobupivacaine 100mg/100ml / Fentanyl 200micrograms/100ml infusion bags,iv_injection,0,0,0,0,,15,9.895370676817802,0.0
34779311000001105,Indocyanine green 25mg powder and solvent for solution for injection vials,iv_injection,0,0,0,0,,0,138.1692246820715,0.0
29718411000001102,Magnesium sulfate 20% (magnesium 0.8mmol/ml) solution for injection 20ml vials,iv_injection,0,0,0,0,,9,38.49978980359836,0.0
11561211000001103,Potassium chloride 0.6% (potassium 40mmol/500ml) / Sodium chloride 0.9% infusion 500ml bags,iv_injection,0,0,0,0,,9,38.49978980359836,0.0
11563011000001109,Potassium chloride 1.5% (potassium 20mmol/100ml) / Sodium chloride 0.9% infusion 100ml bags,iv_injection,0,0,0,0,,9,38.49978980359836,0.0
42030311000001106,Potassium chloride 0.15% (potassium 10mmol/500ml) / Glucose 10% / Sodium chloride 0.18% infusion 500ml bags,iv_injection,0,0,0,0,,9,38.49978980359836,0.0
36055411000001109,Hepatitis A (inactivated) / Hepatitis B (rDNA) vaccine (adsorbed) suspension for injection 0.5ml pre-filled syringes,iv_injection,1,0,1,0,41.58,14,11.05205873490226,83.16
42080511000001106,Avanafil 100mg tablets,tablet_capsule,0,0,0,0,3.415,7,63.12281171156441,40.980000000000004
41905111000001100,Povidone-Iodine 10% ointment,topical,0,0,0,0,1.1,0,133.53346642598353,3278.0
40289611000001103,Baloxavir marboxil 40mg tablets,tablet_capsule,0,0,0,0,100.0,0,130.77899239532988,7900.0
7640811000001108,Generic Nutramigen 1 LIPIL powder,tablet_capsule,0,0,0,0,0.0312,0,16.012639782726648,2271.36
8523611000001103,Gentamicin 50mg/5ml oral solution,oral_liquid,0,0,0,0,3.2826,0,399.3761870981433,13425.83
12505911000001109,Haloperidol 5mg/5ml oral solution,oral_liquid,0,0,0,0,0.0833,0,8.703969465112275,978.12
18683811000001100,Diphencyprone 0.1% in acetone liquid,unclassified,0,0,0,0,1.0630000000000002,0,6.3251545133910145,138.19
18683611000001104,Diphencyprone 0.05% in acetone liquid,unclassified,0,0,0,0,35.0,0,93.88543179039279,2800.0
18683411000001102,Diphencyprone 0.001% in acetone liquid,unclassified,0,0,0,0,6.558,0,31.64326736928127,1705.08
35904711000001103,Atropine 1% eye drops preservative free,topical,0,0,0,0,0.857,11,13.519027698524694,8.57
18491111000001108,Salicylic acid 11% / Lactic acid 4% gel,topical,0,0,0,0,0.57625,0,4.249452450693576,4.61
35908511000001101,Beclometasone 200micrograms/dose inhaler,other_inhaler,0,1,0,0,0.05255,3,13.395203816878292,241.73
35908811000001103,Beclometasone 250micrograms/dose inhaler,other_inhaler,0,1,0,0,0.08145,3,7.194875496684521,48.87
36459111000001107,Glycopyrronium bromide 1% topical solution,oral_liquid,0,0,0,0,7.6176,3,526.6472382400354,1904.4
40892911000001105,Generic Glutafin gluten free sweet biscuits,unclassified,0,0,0,0,0.0118533333333333,0,4.025317711764003,130.36
19980511000001108,Povidone-Iodine 5% eye drops preservative free,topical,0,0,0,0,0.8,11,8.331339971917764,6424.0
38896311000001107,Baclofen 10mg/5ml solution for infusion ampoules,iv_injection,0,0,0,0,14.002,0,198.49997422220642,46346.62
37698011000001106,Clozapine 50mg orodispersible tablets sugar free,tablet_capsule,0,0,0,0,0.3962078716390643,4,20.72275275963973,3637.18
13938811000001104,Furosemide 20mg/2ml solution for injection vials,iv_injection,0,0,0,0,0.175,2,26.654028257453657,595.0
32765911000001109,Sodium chloride 30% solution for infusion 100ml vials,iv_injection,0,0,0,0,0.1061999999999999,0,7.755599943855897,159.82999999999998
21510211000001109,Axitinib 1mg tablets,tablet_capsule,0,0,0,0,12.560714285714283,0,1043.0068744143055,261212.62
39705611000001106,Topotecan 1mg capsules,tablet_capsule,0,0,0,0,36.0,0,315.89049813865233,2340.0
44051011000001107,Danicopan 100mg tablets,tablet_capsule,0,0,0,0,30.44,0,2346.748925817487,82188.0
41420411000001108,Maribavir 200mg tablets,tablet_capsule,0,0,0,0,206.25,0,8668.983282723802,734043.75
43533711000001106,Iptacopan 200mg capsules,tablet_capsule,0,0,0,0,473.2142857142857,0,27630.93878459286,1676125.0
24544711000001109,Lidocaine 100mg lozenges,unclassified,0,0,0,0,,15,182.01583568904363,0.0
39077011000001100,Avapritinib 100mg tablets,tablet_capsule,0,0,0,0,888.9,0,16135.876081536906,586674.0
39077111000001104,Avapritinib 200mg tablets,tablet_capsule,0,0,0,0,888.9,0,16135.876081536906,186669.0
33295111000001108,Generic Steritalc F2 vials,unclassified,0,0,0,0,,0,6.0840999627220675,0.0
40634611000001105,Mobocertinib 40mg capsules,tablet_capsule,0,0,0,0,69.20535714285714,0,2505.796555883494,39308.64
39389711000001100,Larotrectinib 100mg capsules,tablet_capsule,0,0,0,0,250.0,0,23922.95518219494,168000.0
36565511000001102,Clotrimazole 10% vaginal cream,topical,0,0,0,0,,13,18.76263175603563,0.0
39418111000001100,Misoprostol 25microgram tablets,tablet_capsule,0,0,0,0,10.3925,7,149.15151266865396,19621.04
24430211000001102,Urea 40% in White soft paraffin,unclassified,0,0,0,0,,0,6.0840999627220675,0.0
36490511000001102,Generic Caya contoured diaphragm,unclassified,0,0,0,0,,0,6.0840999627220675,0.0
35914611000001105,Tacrolimus 5mg/1ml solution for infusion ampoules,iv_injection,0,0,0,0,58.45,8,194.06389245047774,25308.85
4516011000001106,Tobramycin 240mg/6ml solution for injection vials,iv_injection,0,0,0,0,3.2,0,167.6289655513351,15194.82
35919811000001108,Tobramycin 80mg/2ml solution for infusion ampoules,iv_injection,0,0,0,0,20.045972972972976,0,149.3484664134215,1683.8600000000001
13112411000001109,Generic Nutrison PlantBased Soya Multi Fibre liquid,device_or_nutrition,0,0,0,0,0.0138333333333333,0,2.7602904734769105,0.71
32766111000001100,Sodium chloride 30% solution for infusion 50ml vials,iv_injection,0,0,0,0,0.3072,0,137.66877531594156,7526.400000000001
39733311000001109,Proguanil 100mg / Atovaquone 250mg tablets,tablet_capsule,0,0,0,0,2.1008333333333336,0,17.04592804698209,1327.73
33532311000001103,Generic Numeta G16%E infusion 500ml bags,iv_injection,0,0,0,0,0.1687,0,485.3508080338194,56936.25
40380711000001105,Paraffin gauze dressing sterile 15cm x 2m,device_or_nutrition,0,0,0,0,,0,17.04573647120903,0.0
40163711000001108,Fostemsavir 600mg modified-release tablets,tablet_capsule,0,0,0,0,48.333333333333336,0,2318.165934279087,60320.0
38285711000001109,Ivacaftor 25mg granules sachets sugar free,tablet_capsule,0,0,0,0,250.0,0,23922.95518219494,42000.0
18083811000001109,Generic Lemon Glycerin swabsticks sugar free,unclassified,0,0,0,0,,0,6.0840999627220675,0.0
16613211000001106,Generic Nutriflex basal infusion 2litre bags,iv_injection,0,0,0,0,14.599,0,52.87844782941531,1313.91
20521611000001102,Dithranol 2% in Zinc and Salicylic acid paste,topical,0,0,0,0,,13,18.76263175603563,0.0
38724911000001107,Generic Omeflex peri infusion 1.875litre bags,iv_injection,0,0,0,0,29.52652259332024,0,118.45074236131877,1439.71
32463811000001107,Ethambutol 1g/10ml solution for infusion vials,iv_injection,0,0,0,0,,5,52.35724603283716,0.0
36061811000001100,Galsulfase 5mg/5ml solution for infusion vials,iv_injection,0,0,0,0,196.4,0,13819.230438709335,919152.0
35895311000001106,Idursulfase 6mg/3ml solution for infusion vials,iv_injection,0,0,0,0,661.6666666666666,0,33031.48777299413,1226730.0
39488011000001103,Cabazitaxel 60mg/3ml solution for infusion vials,iv_injection,0,0,0,0,1108.8,8,1798.7042406766482,233624.16
36049811000001107,Iron sucrose 100mg/5ml solution for injection ampoules,iv_injection,0,0,0,0,1.024,9,123.74296105606544,60088.32
41792411000001109,Mitomycin 20mg powder for solution for injection vials,iv_injection,0,0,0,0,39.0,0,37.089905035171,3012.75
35925511000001104,Sodium chloride 0.9% solution for injection 10ml vials,iv_injection,0,0,0,0,0.0371,9,53.681741282646314,37.1
41791411000001104,Lopinavir 400mg/5ml / Ritonavir 100mg/5ml oral solution,oral_liquid,0,0,0,0,1.0246666666666666,0,39.559777501092924,491.83
41765711000001105,Micafungin 100mg powder for solution for infusion vials,iv_injection,0,0,0,0,341.0,0,2034.0475574344962,171182.0
35893411000001103,Esmolol 2.5g/10ml solution for infusion ampoules,iv_injection,0,0,0,0,8.236,0,89.20063127588104,494.16
7533111000001100,Busulfan 60mg/10ml solution for infusion ampoules,iv_injection,0,0,0,0,20.125,0,657.8291672143929,67620.0
4700611000001102,Doxorubicin 10mg/5ml solution for injection vials,iv_injection,0,0,0,0,3.914,8,54.304585288855456,14295.890000000001
41010711000001103,Eptinezumab 100mg/1ml solution for infusion vials,iv_injection,1,0,0,0,1350.0,0,3318.4362581723585,256500.0
7475411000001102,Generic Kabiven Peripheral infusion 2.4litre bags,iv_injection,0,0,0,1,23.216666666666665,0,93.25421310935543,3677.52
35601611000001106,Doxorubicin 100mg/50ml solution for infusion vials,iv_injection,0,0,0,0,4.7,8,134.71751424975216,7379.0
19723011000001106,Morphine sulfate 300mg/10ml solution for injection ampoules,iv_injection,0,0,0,0,1.0728,15,13.382370346686752,404.44
36054711000001102,"Heparin sodium 25,000units/1ml solution for injection ampoules",iv_injection,0,0,0,0,11.158,9,94.48454241099029,11436.980000000001
30738111000001102,Evolocumab 140mg/1ml solution for injection pre-filled syringes,iv_injection,1,0,0,0,340.2,0,4778.011897335116,221810.40000000002
16197611000001100,Plerixafor 24mg/1.2ml solution for injection vials,iv_injection,0,0,0,0,3166.6666666666665,0,3203.233958753557,352006.67
34986511000001109,Iloprost 20micrograms/1ml nebuliser liquid ampoules,unclassified,0,0,0,0,11.904761904761903,0,325.3467750446986,180333.33000000002
30137411000001102,Levosimendan 12.5mg/5ml solution for infusion vials,iv_injection,0,0,0,0,,0,138.1692246820715,0.0
42880511000001107,Trametinib 50micrograms/ml oral solution sugar free,oral_liquid,0,0,0,0,4.177777777777778,0,970.5196656274576,79001.78
4210411000001105,Sodium hyaluronate 20mg/2ml solution for injection pre-filled syringes,iv_injection,0,0,0,0,17.114891304347825,0,38.23014197157342,486.05999999999995
13638911000001108,"Epoetin zeta 5,000units/0.5ml solution for injection pre-filled syringes",iv_injection,1,0,1,0,48.083333333333336,9,413.4992008623725,135546.91999999998
4860411000001101,Menotrophin 75unit powder and solvent for solution for injection ampoules,iv_injection,0,0,0,0,9.5,0,29.318662577505535,3353.5
17871111000001102,Camphor 3.57% / Salicylic acid 3.57% / Phenol 2.85% / Sulfur 2.14% ointment,topical,0,0,0,0,0.3157,0,15.6872278264878,441.98
4792111000001106,Albumin human 5% solution for infusion 250ml bottles,iv_injection,1,0,0,0,0.135,9,300.410901523126,33210.0
33631211000001106,Cefazolin 2g powder for solution for injection vials,iv_injection,0,0,0,0,18.39,0,193.016322361163,94359.09
22491511000001109,Fosfomycin 4g powder for solution for infusion vials,iv_injection,0,0,0,0,32.006,0,231.28585419954823,80623.13
40558611000001109,Pegcetacoplan 1.08g/20ml solution for infusion vials,iv_injection,0,0,0,0,155.0,0,14678.344075250869,787400.0
41795711000001107,Topotecan 1mg powder for solution for infusion vials,iv_injection,0,0,0,0,97.65,0,124.78292025723104,2929.5
34887511000001102,Paracetamol 100mg/10ml solution for infusion ampoules,iv_injection,0,0,0,0,0.505,0,247.2695795566948,17276.05
30207211000001108,Cangrelor 50mg powder for solution for injection vials,iv_injection,0,0,0,0,250.0,0,629.1701406418896,21750.0
38522111000001102,Sodium chloride 0.9% / Glucose 10% infusion 500ml bags,iv_injection,0,0,0,0,,0,138.1692246820715,0.0
19865611000001109,Aminolevulinic acid hydrochloride 30mg/ml oral solution,oral_liquid,0,0,0,0,19.0,0,877.9659827516316,104500.0
19464711000001108,Belatacept 250mg powder for solution for infusion vials,iv_injection,1,0,0,0,354.52,0,313.94232361527173,16307.919999999998
23360011000001107,Calcium chloride 14.7% solution for infusion 50ml vials,iv_injection,0,0,0,0,,0,138.1692246820715,0.0
40651511000001105,Oritavancin 400mg powder for solution for infusion vials,iv_injection,0,0,0,0,500.0,0,1164.5595833645566,10500.0
36151311000001109,Ziconotide 500micrograms/5ml solution for infusion vials,iv_injection,0,0,0,0,271.828,0,701.1687770449495,9513.98
31008911000001103,Ceftobiprole 500mg powder for solution for infusion vials,iv_injection,0,0,0,0,39.63,0,173.70666549516903,356.67
37752611000001102,Gadoteric acid 25mmol/50ml solution for injection bottles,iv_injection,0,0,0,0,4.4,0,240.36468572497134,52800.0
33186711000001104,Sodium nitroprusside 50mg/2ml solution for infusion vials,iv_injection,0,0,0,0,,0,138.1692246820715,0.0
20559111000001105,Dithranol 0.5% / Salicylic acid 2% in Emulsifying ointment,topical,0,0,0,0,,13,18.76263175603563,0.0
28928211000001100,Isosorbide dinitrate 25mg/50ml solution for infusion vials,iv_injection,0,0,0,0,0.2186,2,27.781198644999716,109.3
25693011000001101,Noradrenaline (base) 16mg/50ml solution for infusion vials,iv_injection,0,0,0,0,,0,138.1692246820715,0.0
36024711000001103,Pamidronate disodium 90mg/30ml solution for infusion vials,iv_injection,0,0,0,0,5.5,0,61.239340721037614,825.0
4139611000001109,Hepatitis B (rDNA) 5micrograms/0.5ml vaccine suspension for injection vials,iv_injection,1,0,1,0,18.04,14,5.140407414592624,81.17999999999999
41949311000001105,Erythromycin stearate 250mg tablets,tablet_capsule,0,0,0,0,0.182,5,8.315560409967278,827.74
40491711000001108,Morphine 1mg orodispersible tablets sugar free,tablet_capsule,0,0,0,0,0.0357142857142857,15,0.6740975166789638,25.43
42208011000001109,Colestipol 1g tablets,tablet_capsule,0,0,0,0,8.197416666666667,0,1354.4643528143845,983.69
41758011000001108,Agalsidase beta 35mg powder for solution for infusion vials,iv_injection,0,0,0,0,2196.59,0,19985.375614932404,808345.12
40087211000001103,Docetaxel 180mg/250ml in Sodium chloride 0.9% infusion bags,iv_injection,0,0,0,0,,8,72.39926577464475,0.0
35572011000001106,Generic SmofKabiven extra Nitrogen infusion 1.518litre bags,iv_injection,0,0,0,0,52.70243481728036,0,139.28775416013974,480.11
35635711000001107,Irinotecan 300mg/250ml in Sodium chloride 0.9% infusion bags,iv_injection,0,0,0,0,,0,138.1692246820715,0.0
42012011000001102,Fentanyl 400microgram lozenges,unclassified,0,0,0,0,6.757097222222222,15,33.43883522223737,2331.21
42012111000001101,Fentanyl 600microgram lozenges,unclassified,0,0,0,0,6.622916666666667,15,27.665692020925086,125.83
42125211000001100,Alprazolam 500microgram tablets,tablet_capsule,0,0,0,0,0.1015079365079365,0,2.739386571155721,107.3
19697811000001108,Bevacizumab 1.25mg/50microlitres solution for injection vials,iv_injection,1,0,1,0,,8,114.46867537892614,0.0
35100511000001101,Sodium carboxymethylcellulose dressing 9cm x 15cm rectangular,device_or_nutrition,0,0,0,0,,0,17.04573647120903,0.0
40168011000001104,Trastuzumab 651mg/250ml in Sodium chloride 0.9% infusion bags,iv_injection,1,0,1,0,,8,114.46867537892614,0.0
18171811000001105,Atracurium besilate 250mg/25ml solution for injection ampoules,iv_injection,0,0,0,0,0.5058,15,62.84908829559031,4299.320000000001
44546311000001102,Calcium folinate 350mg powder for solution for injection vials,iv_injection,0,0,0,0,,0,138.1692246820715,0.0
23412811000001109,Ferric derisomaltose 100mg/2ml solution for injection ampoules,iv_injection,0,0,0,0,8.475,9,2746.203628874348,279861.45
37925211000001101,Gemcitabine 2394mg/250ml in Sodium chloride 0.9% infusion bags,iv_injection,0,0,0,0,,8,72.39926577464475,0.0
38196111000001103,Infliximab 120mg/1ml solution for injection pre-filled syringes,iv_injection,1,0,1,0,377.66,1,6621.952139331929,60425.600000000006
39818811000001101,Dexmedetomidine 400micrograms/4ml solution for infusion ampoules,iv_injection,0,0,0,0,7.831250000000001,15,332.061410962333,34896.06
10668911000001104,Generic CAPD/DPCA 17 solution for peritoneal dialysis 5litre bags,unclassified,0,0,0,0,1.939,0,64.59116085846044,329.63
36020411000001103,Potassium dihydrogen phosphate 13.6% (potassium 10mmol/10ml) solution for infusion 10ml ampoules,iv_injection,0,0,0,0,1.2219,0,60.09145119593801,5486.33
3559311000001108,"Meningococcal polysaccharide A, C, W135 and Y conjugate vaccine powder and solvent for solution for injection 0.5ml vials",iv_injection,1,0,1,0,33.46,14,9.46140881211707,301.14
3548211000001107,Generic Nepro liquid,unclassified,0,0,0,0,0.0154800395256917,0,19.773097288389767,783.29
41875511000001108,Estradiol 50mg implant,other,0,0,0,0,0.5,0,1.3562399302964248,11.0
39690011000001101,Darunavir 400mg tablets,tablet_capsule,0,0,0,0,4.963333333333334,0,139.9210435374262,1886.0700000000002
39690111000001100,Darunavir 600mg tablets,tablet_capsule,0,0,0,0,7.444999999999999,0,531.0595387446269,73988.41
18244811000001106,Velaglucerase alfa 400units powder for solution for infusion vials,iv_injection,0,0,0,0,1410.2,0,19589.418649173684,1668266.5999999999
4639211000001108,"Botulinum toxin type B 10,000units/2ml solution for injection vials",iv_injection,1,0,1,0,98.845,0,192.3472586971051,2174.59
39027111000001100,"Fibrinogen 160mg / Thrombin 1,000units solution for sealant 4ml kit",unclassified,1,0,1,0,43.165,0,340.201422822751,25726.34
10937011000001105,Dexrazoxane 500mg powder and solvent for solution for infusion vials,iv_injection,0,0,0,0,675.0,0,1273.279224025512,13500.0
7420211000001106,Generic Vamin 14 Electrolyte-Free solution for infusion 500ml bottles,iv_injection,0,0,0,0,0.01896,0,50.81355451868828,805.8
24445711000001103,Coal tar solution 6% / Salicylic acid 6% in Clobetasone 0.05% ointment,topical,0,0,0,0,,13,18.76263175603563,0.0
29911611000001104,Gadoteric acid 7.5mmol/15ml solution for injection pre-filled syringes,iv_injection,0,0,0,0,3.793333333333333,0,948.3167757849698,322793.7
34645711000001104,IgM-enriched immunoglobulin human 5g/100ml solution for infusion vials,iv_injection,1,0,1,0,,14,188.37868704514838,0.0
31328911000001105,Generic Triomel 7g/litre nitrogen 1140kcal/litre infusion 1.5litre bags,iv_injection,0,0,0,0,39.70666666666666,0,190.7966818016012,5539.08
38758311000001102,Generic Alutard SQ Bee Venom initial pack suspension for injection vials,iv_injection,0,0,0,0,115.6525,0,144.16034976112323,4279.14
38773511000001102,Generic Alutard SQ Wasp Venom initial pack suspension for injection vials,iv_injection,0,0,0,0,115.6525,0,144.16034976112323,7517.41
3393511000001105,Generic Cerumol ear drops,topical,0,0,0,0,0.2736666666666666,12,2.4557806359211205,25.18
38082411000001101,"Catridecacog 2,500unit powder and solvent for solution for injection vials",iv_injection,0,0,0,0,15918.13,0,17104.83108104526,334280.73
34105311000001107,Levobupivacaine hydrochloride 625mg/500ml / Fentanyl 1mg/500ml infusion bags,iv_injection,0,0,0,0,,15,9.895370676817802,0.0
35372211000001103,Sodium hyaluronate 1% ophthalmic viscosurgical device 1ml pre-filled syringes,topical,0,0,0,0,,0,28.663295292231286,0.0
38002411000001100,Fluorouracil 3150mg/120ml in Sodium chloride 0.9% infusion elastomeric devices,iv_injection,0,0,0,0,,8,72.39926577464475,0.0
38064711000001100,Fluorouracil 3500mg/130ml in Sodium chloride 0.9% infusion elastomeric devices,iv_injection,0,0,0,0,,8,72.39926577464475,0.0
38064911000001103,Fluorouracil 3950mg/130ml in Sodium chloride 0.9% infusion elastomeric devices,iv_injection,0,0,0,0,,8,72.39926577464475,0.0
17050711000001106,Generic Dianeal PD4 Glucose 2.27% solution for peritoneal dialysis 5litre bags,unclassified,0,0,0,0,1.002,0,14.832823243261323,1112.22
32743611000001108,"Cytomegalovirus immunoglobulin human 1,000units/10ml solution for infusion vials",iv_injection,1,0,1,0,18.354,14,689.9559157756296,9911.16
10372411000001108,Generic Physioneal 40 Glucose 2.27% solution for peritoneal dialysis 2litre bags,unclassified,0,0,0,0,4.065,0,39.22833216038922,2967.4500000000003
40163211000001101,Bupivacaine liposomal 133mg/10ml prolonged-release dispersion for injection vials,tablet_capsule,0,0,0,0,13.49,15,290.594979433467,134.9
34606811000001107,Generic Healon GV 1.4% ophthalmic viscosurgical device 0.85ml pre-filled syringes,topical,0,0,0,0,,0,28.663295292231286,0.0
36460711000001109,Axicabtagene ciloleucel 40million-200million cells/68ml dispersion for infusion bags,iv_injection,0,0,0,0,4124.279411764706,0,75978.24496493621,2804510.0
10386711000001106,Generic Extraneal (Icodextrin 7.5%) APD solution for peritoneal dialysis 2litre bags,unclassified,0,0,0,0,6.16,0,87.85887278354673,15510.880000000001
39418211000001106,Peginterferon beta-1a 125micrograms/0.5ml solution for injection pre-filled syringes,iv_injection,1,0,0,0,654.0,0,1523.221754598239,25506.0
10387411000001103,Generic Extraneal (Icodextrin 7.5%) APD solution for peritoneal dialysis 2.5litre bags,unclassified,0,0,0,0,5.42,0,44.370029797205525,1300.8
20478611000001103,Hydrocolloid dressing thin semi-permeable sterile without adhesive border 3.8cm x 4.4cm,device_or_nutrition,0,0,0,0,,0,17.04573647120903,0.0
23589811000001109,Paraffin gauze dressing BP sterile normal loading 175-220g per square metre 10cm x 40cm,device_or_nutrition,0,0,0,0,,0,17.04573647120903,0.0
32391311000001109,Acetic acid 0.5% solution,oral_liquid,0,0,0,0,0.9582450980392156,0,164.88861457822986,10157.349999999999
42086011000001100,Oxandrolone 2.5mg tablets,tablet_capsule,0,0,0,0,1.8852983050847456,0,31.715316255978266,2032.35
34846811000001108,Telotristat 250mg tablets,tablet_capsule,0,0,0,0,12.444287301587302,0,755.6303686579829,26730.33
41882511000001107,Testosterone 100mg implant,other,0,0,0,0,99.5,6,244.352639343911,2288.5
9116911000001100,Generic Radian B Muscle rub,unclassified,0,0,0,0,0.0305,0,4.648975518018684,26.84
10064511000001109,Isopropyl alcohol 70% liquid,unclassified,0,0,0,0,0.0139590666666666,0,336.9768261339851,1046.93
20948211000001104,Glycopyrronium bromide 2% solution,oral_liquid,0,0,0,0,0.134,3,10.482589687223422,6.7
4870811000001105,Silver nitrate 75% caustic pencils,unclassified,0,0,0,0,0.8128,0,48.759510938892475,3596.64
29732511000001106,Propylene glycol 50% in Aqueous cream,topical,0,0,0,0,0.3663,13,10.355019422534824,36.63
5046211000001102,Generic H+care haemorrhoid relief cream,topical,0,0,0,0,0.0969565217391304,0,1.6241216720310963,6.6899999999999995
39722211000001105,Prednisolone 20mg/100ml enema long tube,other,0,0,0,0,0.1610357142857142,6,6.9644929251740555,450.9
3395211000001106,Generic Dermacolor fixing powder,tablet_capsule,0,0,0,0,0.1936666666666666,0,4.839105676791957,58.099999999999994
35920111000001100,Topiramate 50mg capsules,tablet_capsule,0,0,0,0,0.6075,4,11.729430138033383,656.1
13892711000001105,Chlorpromazine 100mg/5ml oral suspension,oral_liquid,0,0,0,0,0.0348,0,9.311440879194587,26.099999999999998
32654111000001108,Co-careldopa 5mg/50mg/5ml oral suspension,oral_liquid,0,0,0,0,0.2309571428571428,4,18.025785296247886,161.67
8559511000001101,Hydroxychloroquine 50mg/5ml oral solution,oral_liquid,0,0,0,0,1.3652000000000002,10,92.38371165334706,136.52
